step,src,dst,amount,channel,isFraud
482477,19729-80DA4B0E0,234347-80DAA12D0,1621.81,transfer,0
589886,12278-804A100F0,19318-8106B1750,25669.38,transfer,0
344548,1-80044E450,12-80087C120,385.75,transfer,0
1151362,23-8001AEBF0,22-8001BE5E0,4994.67,transfer,0
879904,11474-800DF3270,12735-801260570,2953.83,transfer,1
1390737,331527-80BD36560,214-80BD34E20,11244.8,transfer,0
908727,114590-805C33260,13157-805CA5A30,673062.36,transfer,0
1041155,20-80006A5E0,1267-80216C1C0,45.89,transfer,0
403554,225589-80D53DB20,11056-80D53AB60,943.94,transfer,0
531969,26442-80AEBECB0,26442-80AEBECB0,1565.84,transfer,0
860449,122055-8098117F0,225454-809CA7DA0,2959088.29,transfer,0
603099,21387-8013D2F20,20-803E86D30,24428.46,transfer,0
122520,70-1004286A8,20-800103610,439.15,transfer,0
484414,12-8001ADC70,11-800289C70,151.23,transfer,0
739582,14-800070870,3-8007C82A0,12332.83,transfer,0
1290197,23-8001AEBF0,1547-8003807A0,22.9,transfer,0
209839,13067-811560DE0,19593-8038A9100,303.75,transfer,0
552481,12-80010D740,25768-80243FCA0,510.7,transfer,0
319848,70-100428A51,152416-813B864E1,0.010241,transfer,0
1313891,338935-80EA71180,239692-80EA690C0,579.82,transfer,0
285377,70-100428978,117-8000CD0A0,271.2,transfer,0
1074730,20-80006A5E0,20-80006A5E0,112.7,transfer,0
362228,1588-8032F36D0,18617-8032F5C90,3021.67,transfer,0
870132,20-8001B0FA0,1655-800A96CF0,537.22,transfer,0
981444,220-800115860,21940-800C24B70,32.24,transfer,0
123971,70-1004286A8,2591-800527E90,2005.44,transfer,0
412274,11318-8011F1A30,4242-801CF5C50,17284.42,transfer,0
1313693,117-80E25B820,138335-80E29B560,606129.08,transfer,0
511332,70-100428A51,15-814066191,0.004972,transfer,0
1454253,121580-8080FB6B0,10-8002C7A50,5767.86,transfer,1
639954,16-804ABB6B0,7-804B94190,40399.66,transfer,0
1306592,2915-800E58E80,23555-8026FB750,10534.56,transfer,0
882007,21575-801A58F80,2845-804266D80,348.25,transfer,0
655536,16450-8134EBCB0,1502-8134EAB60,3001.0,transfer,0
681028,1674-800534640,8771-805590E80,75880.7,transfer,0
922475,27217-80B50CEE0,210617-80B533B20,2708.34,transfer,0
830727,2454-8011B4450,12-8011B4A60,4744.79,transfer,0
901124,11904-80D6371C0,11904-80D6371C0,12130.01,transfer,0
153094,23555-8070DDD00,23555-8070DDD00,294.85,transfer,0
1321665,20-800181E80,23-8002A0E00,15842.46,transfer,0
946703,118-811B7FAD0,222-811B83280,5043.55,transfer,0
752489,11-8001D8590,11-800235EC0,2022.36,transfer,0
585462,1411-800BFED10,12735-80150CB00,882.9,transfer,0
417020,249407-812D465A0,2053-812D489E0,2994.15,transfer,1
830137,220-800115860,12-8001A8EB0,28.68,transfer,0
383729,513-801947FF0,1292-800639010,13556.28,transfer,1
963538,122545-80AAA1FE0,12-8001ADC70,10227.36,transfer,1
1344885,110-80CE3D700,235580-80CF7C630,880.4,transfer,0
767746,3420-801798880,135981-80E444860,162.34,transfer,0
869644,1-800056160,22164-813504B00,69.5,transfer,0
499300,22345-8035540A0,226657-80E00B320,774.23,transfer,0
1116051,70-100428660,908-800957210,96587.47,transfer,0
804747,70-1004286A8,123308-809001950,7683.04,transfer,0
936896,1502-800A17C10,2915-800E58E80,21068.42,transfer,0
213445,15-803CC6FE0,15-803CC6FE0,26242332.92,transfer,0
1198628,23-8002185A0,27288-803ACB3E0,3911.99,transfer,0
81121,21575-801A58F80,210404-80D271740,5328.07,transfer,0
279245,235086-80CBD0550,213-80C75B220,2913.9,transfer,0
542702,328219-80A43C690,12-80A443AD0,0.01,transfer,0
1146571,220-8002BBBC0,4866-8024DBCA0,17723.08,transfer,0
389078,7-804B94190,112931-804FF45C0,122227.23,transfer,0
1160826,154148-8140FA951,55424-814773551,81.031835,transfer,0
245050,70-100428810,5-8076D5560,5106.99,transfer,0
281242,70-100428930,10-80CE3D4E0,32151.44,transfer,0
1095429,28-8000B4150,32564-80C17A100,3844.76,transfer,0
1208488,33812-8024AAB80,2824-8024AA010,35.44,transfer,0
1484976,70-100428A51,53744-813C6F691,0.995281,transfer,1
257182,70-100428858,24856-809294B20,167162.55,transfer,0
404500,232259-812FCEEA0,232259-812FCEEA0,21952.69,transfer,0
830710,1457-8011B04E0,12-8011B4A60,7740.35,transfer,0
235498,70-1004287C8,28-8061B0E10,466412.68,transfer,0
803460,12-8001ADC70,22758-80240F4C0,357.79,transfer,0
545662,1292-8004030A0,1601-800461FF0,761.52,transfer,0
573729,15-802F8F510,212204-809ABF0F0,33512361.67,transfer,0
898669,4242-801CF5C50,110603-8044C7CC0,213.37,transfer,0
428826,1362-8001ECD70,1674-8012CBED0,2458.61,transfer,0
700776,11813-8043C48B0,33456-80FDA3C00,5897.75,transfer,0
585472,1024-8009FD760,3149-8013DB9A0,16435.09,transfer,1
1047241,15-803B24460,15-803B24460,648076.9,transfer,0
830709,908-8011AD9B0,12-8011B4A60,31626.45,transfer,0
124764,410-8002CC310,1299-80086AE50,3387065.09,transfer,0
412770,2845-801E2BC20,26024-803433D40,2189.57,transfer,0
376675,121-811A64E70,222-811B83280,100.53,transfer,0
983130,1688-8057E0190,1688-8057E0190,375.98,transfer,0
144197,23-801DAC980,12561-803759560,894.72,transfer,0
376659,119-8000DA7D0,121-811A524A0,4733.08,transfer,0
401044,11-800DA3A80,23-800D945E0,1169.86,transfer,0
191511,20-800060420,111326-812BD4500,144670.69,transfer,0
644840,225734-8095AF170,20-80017C540,12582.33,transfer,1
1218769,16649-80628DED0,9-806F83270,496656.03,transfer,0
478716,1-80028B010,1457-800F02160,20.75,transfer,0
1074729,20-80006A5E0,20-80006A5E0,273.75,transfer,0
1019435,2385-8017EC640,33456-80FDA3C00,4542.19,transfer,0
274668,70-1004288E8,32564-80C0456F0,4539131.73,transfer,0
592930,15-80A10CBD0,30039-80B044920,6034.02,transfer,0
570654,12-800BA92A0,14650-808509A60,2901.17,transfer,0
861357,28-8000B4150,1132-80CD2A550,6552.16,transfer,0
1199280,111121-804B6CDF0,7548-807D07F70,822.83,transfer,0
281765,70-100428930,135034-80CF04130,16196.13,transfer,0
1183241,12-802C835F0,29069-8040B0040,86.66,transfer,0
1199281,111121-804B6CDF0,7548-807D07F70,1153.7,transfer,0
462200,12-800117590,1729-800D9BDB0,41762.19,transfer,0
1171188,2915-801F9F230,2915-801F9F230,2865203.31,transfer,0
947552,12-800054B70,1-800403FE0,348.72,transfer,0
1274910,22-800169690,11-80022FC00,385.75,transfer,0
1280707,122545-8085EA0D0,22422-8085EB410,1276.33,transfer,0
606332,19593-80F5F3050,18097-80F5EC4B0,1049.06,transfer,0
702069,20-800060420,22-8001B00A0,296.96,transfer,0
847504,908-800957210,22164-800DFCC20,15822.13,transfer,0
524533,222268-808298A20,7-81207CBE0,6783.74,transfer,0
886827,11-8001205B0,20-8009D8DB0,8591.36,transfer,0
1429828,23-800528E10,1502-800E79AE0,1017.72,transfer,0
595314,50528-812D0C600,148350-812D0C3C0,13292.95,transfer,1
501021,22-800181850,23-8002917C0,1295265.35,transfer,0
521094,2467-801018DA0,27616-81211B260,498432.67,transfer,0
835102,19329-80F969F10,19329-80F969F10,1470.17,transfer,0
967071,1547-8059ECD10,1547-8059ECD10,73.38,transfer,0
863915,1674-8003B8230,1292-80087CBA0,601.3,transfer,0
417010,123390-812D47670,2053-812D489E0,4523.03,transfer,0
879924,8798-80693AB90,5-800049680,11625.36,transfer,1
1440488,3242-802738A10,11405-8033AA1B0,14182.77,transfer,0
1208686,1420-80045DBA0,6156-802CB4AC0,29365.82,transfer,0
256295,70-100428858,214-8090E1160,29847.04,transfer,0
679215,1420-80045DBA0,1292-80072A1F0,3996.87,transfer,0
903162,23-8002185A0,2591-8004EA520,193.8,transfer,0
313273,70-100428A08,223-811A78000,26165.37,transfer,0
278282,133471-80CA412D0,133471-80CA412D0,44500.44,transfer,0
1213342,23-8002A0E00,2591-8004F37D0,4434.17,transfer,0
644837,225734-8095AF170,225734-8095AF170,8499.92,transfer,0
273829,70-1004288E8,1132-80B763B00,585791.13,transfer,0
803458,12-8001ADC70,22758-80240F4C0,2416.79,transfer,0
343777,13157-805CA5A30,241869-80F390FC0,4513.56,transfer,1
2968,513-8005A1B80,513-8005A1B80,481128.85,transfer,0
1216059,22758-808098770,246748-8110371A0,246.25,transfer,0
313119,119-8000DA7D0,119-8000DA7D0,176089.86,transfer,0
192439,1547-8059ECD10,1490-812E9F2A0,6628.43,transfer,0
713890,22345-8011A4A80,6075-80241BD20,12481.28,transfer,0
574532,16649-80614A030,16787-8061A29D0,1161096.74,transfer,0
870360,12-800BA92A0,1665-8015AD260,49.24,transfer,0
221583,210185-8045EF620,111812-8145A1510,342469.01,transfer,0
123037,11-8001D8590,11-80025ECC0,15955.54,transfer,0
1145735,1-8004C1720,1665-80054CAB0,1834.66,transfer,0
1106054,1655-800A96CF0,21918-805F3C0C0,84.31,transfer,0
300734,217-8000D3D80,217-80FD27570,3125408.11,transfer,0
343711,2845-801E2BC20,220504-807E97240,230.27,transfer,1
386463,2915-800E58E80,29814-80D9B2660,5973.06,transfer,0
611996,222-812D69440,222-812D69440,10080.72,transfer,0
742868,70-100428858,25534-809DAFF50,552480.5,transfer,0
1476190,23-8001FE5D0,1299-80089F5A0,246.11,transfer,0
1163707,1547-8059ECD10,17222-8077C23C0,8.82,transfer,0
562679,1-80058FDB0,2843-800A4B110,29.69,transfer,0
1469702,53744-813C6F691,153502-813D0A901,0.017836,transfer,0
961904,14099-8051C07D0,14099-8051C07D0,26.8,transfer,0
527955,48526-8120D4990,48308-811ED7DF0,66492.84,transfer,1
729762,1420-8002B9DE0,1729-800436A30,6284.45,transfer,0
705524,1665-8102871D0,4259-811D17C20,1834.74,transfer,0
637272,23-801DAC980,16418-80C1FE5D0,17.63,transfer,0
477619,119-8000DA7D0,48308-811D95110,17833.38,transfer,0
1323211,27241-80322AE60,15055-807B17810,12242.93,transfer,0
350121,12735-80150CB00,12381-813152810,857.96,transfer,0
629035,1292-8006D1B10,908-800957210,8422.06,transfer,0
125794,21745-800A75B90,21745-800A75B90,10514839.49,transfer,0
834488,14325-808CDD630,11904-80D6371C0,377.1,transfer,0
504768,213137-80792C730,24963-8144CE350,333.03,transfer,0
1237929,11107-80286F5F0,214615-8075AC7C0,15873.31,transfer,1
285869,70-100428978,116-80DC443C0,13072.91,transfer,0
390203,22091-80863F180,22155-80863F310,69692.0,transfer,0
122496,70-1004286A8,11-8000FB080,77744.53,transfer,0
362239,11474-8032F5830,18617-8032F5C90,2575.1,transfer,0
208838,18097-80F5EC4B0,18097-80F5EC4B0,102.85,transfer,0
1300242,31986-800BC63E0,1853-800BC5EB0,162.34,transfer,0
1414906,3335-8016754D0,11-801E7BAE0,3450.42,transfer,0
1182785,1502-800E79AE0,5329-802338CC0,9168.42,transfer,0
1317566,3149-80524F360,5140-8052C3ED0,983.21,transfer,0
1425808,8771-805590E80,27637-805591010,2892.98,transfer,1
1410748,513-801947FF0,9129-806E11320,8020.42,transfer,0
1203192,16649-80628DED0,116843-806EB6E80,7781110.31,transfer,0
1044149,70-100428858,24856-8090E8EB0,1053.73,transfer,0
634929,22-8009D6350,21387-800A158A0,864.26,transfer,0
1138122,320404-80843F030,22155-80843FBC0,55.86,transfer,0
811590,40404-80F6C3C30,40836-80F6C64B0,1065.12,transfer,0
527218,245093-8107C2AC0,245093-8107C2AC0,49.2,transfer,0
414281,16333-801BC2900,10344-808D193A0,51817202.64,transfer,0
237380,16787-806370C60,117143-8064A8F50,7734722.07,transfer,0
1166648,22-800236DB0,12-800550B60,5998.65,transfer,0
1441617,1665-8011180C0,21575-8077F85D0,171.53,transfer,0
281470,70-100428930,134920-80CE7EA70,76339.99,transfer,0
418378,20-8001B0FA0,23-8002A0E00,9853.41,transfer,1
1026886,5-800049680,5-80768CC30,2059.96,transfer,0
1284926,1-800056160,1-8011B12F0,2171.12,transfer,0
1280713,122047-8085E5D10,22422-8085EB410,516.02,transfer,1
222036,70-100428780,16-8047936F0,81494.41,transfer,0
830143,1-800056160,1292-8001E6D40,228.68,transfer,0
955238,12-80010D740,19542-8075E2190,152.98,transfer,0
801189,3051-80E41D9B0,3051-80E41D9B0,1497.07,transfer,0
511609,1362-8001ECD70,10-800220380,18698.71,transfer,0
1291244,2467-801018DA0,12-803EA9830,55079.25,transfer,0
471368,11-8009636A0,16450-81248C4D0,76.81,transfer,0
1409915,10-8002C7A50,27444-803304B40,696.66,transfer,0
265451,70-1004288A0,228054-80A21C870,6632.14,transfer,0
512581,2843-800A4B110,21550-802369760,443.88,transfer,0
1313148,28-8000B4150,131086-80BF23B80,109650.16,transfer,0
1161033,1420-80045DBA0,1665-800690060,234.81,transfer,0
245380,70-100428810,5-807742650,463.97,transfer,0
729690,10-80010B900,220-800115860,642252.79,transfer,0
878094,10-80A42D410,110-80CE3D700,22442.82,transfer,0
1476671,12-800550B60,2467-801FD02B0,6.47,transfer,0
1333369,21258-803F0F700,110603-805C5A550,2708.15,transfer,0
853292,1502-800E79AE0,1502-800E79AE0,5160.9,transfer,0
401028,1655-800DA77C0,23-800D945E0,1323.77,transfer,0
272446,19-80B0D64B0,19-80B0D64B0,76608.2,transfer,0
212573,70-100428738,15-803A87910,43369.75,transfer,0
812701,135981-80F984C70,135981-80F984C70,19018.71,transfer,0
930613,1-8004C1720,1665-80054CAB0,51.37,transfer,0
1482484,24941-809B5BB60,25534-809DAFF50,1349.89,transfer,0
1280710,122047-8085EC3D0,22422-8085EB410,476.98,transfer,0
574534,16649-80614A030,16787-8061A29D0,153653.49,transfer,0
655531,217959-8134EA070,1502-8134EAB60,3535.35,transfer,0
379998,11405-8033AA1B0,18819-807205500,97020.41,transfer,0
313849,70-100428A08,48211-811C2D390,122.12,transfer,0
572587,24963-8144CE350,24963-8144CE350,36285.25,transfer,0
1270069,10-801166810,2845-801E2BC20,4970.64,transfer,0
433457,1267-8028D57C0,221282-8109EAE70,78.5,transfer,0
811599,240774-80F6C3340,40836-80F6C64B0,253.06,transfer,0
491589,15-80A10CBD0,6-80A1E41F0,8.54,transfer,0
212936,70-100428738,15-803B1C4E0,3064781.2,transfer,0
1020991,11056-800B6A340,12-800BA92A0,1510.06,transfer,0
530625,25075-803BB2380,15916-805EB6DE0,5895.07,transfer,0
140489,16354-8028CA730,1916-802B70B00,4641120.47,transfer,0
1197950,13057-80134D300,13516-8014FA230,232.53,transfer,0
1047235,15-803B24460,15-803B24460,1011947.15,transfer,0
806263,410-8002CC310,43923-812ACECE0,74.71,transfer,0
1264712,112497-805C9C400,115732-805FEABF0,1164735.44,transfer,0
1437464,117-80E25B820,240243-80EE17D20,62138.9,transfer,0
300736,217-80FD27570,217-80FD27570,62.65,transfer,0
764984,1292-8004030A0,16163-8052AFC90,11509.44,transfer,0
1354627,26818-80804CFE0,14650-809800280,4687.17,transfer,0
800107,1665-80054CAB0,229558-80B485B90,66.19,transfer,0
644845,48211-811BCB930,250188-812D6A060,176647.6,transfer,0
985568,122086-80DF365C0,122086-80DF365C0,22.2,transfer,0
401031,1522-800D762E0,23-800D945E0,3918.84,transfer,0
511803,12-800054B70,1467-800785770,1636.14,transfer,0
525598,70-1004288E8,231744-80C029390,968283.71,transfer,0
1316689,2843-800A4B110,21550-802369760,7.91,transfer,0
697794,14099-8051C07D0,14099-8051C07D0,520935.12,transfer,0
291397,40312-80EDFD6C0,40312-80EDFD6C0,160887.85,transfer,0
901292,1292-8004030A0,17753-80DEE9560,55.51,transfer,0
830714,795-8011B3340,12-8011B4A60,49254.62,transfer,0
349836,120627-8121A2480,120627-8121A2480,6.12,transfer,0
853282,11318-80118E680,12-800BA92A0,1167.77,transfer,1
1275368,2591-800926A30,21831-801C94030,75598.56,transfer,0
1420071,16649-80614A030,219157-807442290,53026.16,transfer,0
271688,128636-80AFECF70,15-80A10CBD0,58.87,transfer,0
68082,26442-80AEBECB0,26442-80AEBECB0,13.71,transfer,0
1765,1292-8004030A0,1292-8004030A0,4.51,transfer,0
345159,10-8001A6140,1688-801D26EE0,6423.19,transfer,0
198903,4-800209520,1267-8028D57C0,8321.97,transfer,0
695434,125906-80D8F53F0,211-808E44B10,1416.94,transfer,1
1380236,3420-801798880,24515-8072940F0,44587.73,transfer,0
1279438,21-804584430,111812-8145A1510,96169.47,transfer,0
1064654,1420-8002B9DE0,1729-800486240,21163.42,transfer,0
1053975,2843-800A4B110,2843-800A4B110,253310243.71,transfer,0
13898,1665-80054CAB0,1665-8017B8CA0,197755.06,transfer,0
702975,3335-8016754D0,23691-8026155B0,7.33,transfer,0
510858,222-811B83280,222-811C35BA0,2716.15,transfer,0
1301055,513-8005A1B80,3242-802BFB210,8474.43,transfer,0
1010334,122405-808406EA0,122405-808406EA0,3175.55,transfer,0
301089,70-1004289C0,43049-80FDBE970,677.26,transfer,0
1193594,1674-800534640,8771-805590E80,85109.04,transfer,0
734027,1362-801206520,122086-80DF365C0,14590.98,transfer,0
922482,16450-80B51CEF0,210617-80B533B20,3189.99,transfer,0
480179,11405-8033AA1B0,213952-8053298A0,5734.42,transfer,0
280923,70-100428930,110-80CCC1C20,153476.5,transfer,0
491898,27995-80A85A8D0,129171-80AED2260,1590.54,transfer,0
401212,13057-80134D300,13516-8014FA230,272.85,transfer,0
896427,248857-8127B9E90,148389-8127B9EE0,1383027.9,transfer,0
280921,70-100428930,211-80CCA3790,19125.78,transfer,0
534570,1411-808F92010,33264-813682BA0,6951.0,transfer,0
1300175,1292-8001E5FA0,10-8009CF210,2229.55,transfer,0
313120,119-8000DA7D0,119-8000DA7D0,82261.64,transfer,0
403564,210617-80D529470,11056-80D53AB60,936.83,transfer,0
90619,1457-809B3C230,3051-80E41D9B0,187242.87,transfer,0
401032,2915-800DA3B20,23-800D945E0,2717.31,transfer,0
388694,2915-801F9F230,2915-801F9F230,998197.02,transfer,0
438914,70-1004286F0,19740-80CAE1750,1832.25,transfer,0
1481447,117304-806BED9F0,218502-80705EF90,74267.81,transfer,0
47824,10-800119810,1-807025BA0,15669.28,transfer,0
302761,70-1004289C0,142836-81010BB60,47919.57,transfer,0
1066133,21258-8026A8370,15916-80420F680,5.0,transfer,0
1047247,15-803B24460,15-803B24460,481485.35,transfer,0
1055243,2467-801018DA0,12-803EA9830,55079.25,transfer,0
343759,12963-80296CA20,241869-80F390FC0,12562.68,transfer,1
286990,137218-80E290080,137218-80E478A40,1272.55,transfer,0
266285,15-80A10CBD0,15-80A3D5E20,31.57,transfer,0
1081898,10-8001A6140,22164-800F2B620,3347.43,transfer,0
912942,119-8000DA7D0,119-811A84CE0,8894.05,transfer,0
681966,19888-808A2DF70,1420-808A3A160,746040.46,transfer,0
645356,10-8001BB380,10-80022B180,6383.86,transfer,0
1048001,220-800115860,1068-800737150,165.18,transfer,0
702977,3335-8016754D0,23691-8026155B0,0.03,transfer,0
127,70-100428660,10-800059F50,5105.92,transfer,0
480167,12-80021A940,5140-8052C3ED0,3629.08,transfer,0
1367232,70-100428660,1-810452BB0,2390.69,transfer,0
853291,22-80030CC80,1502-800E79AE0,5331.65,transfer,1
940716,3-8007C82A0,23146-8021678B0,4621.24,transfer,0
300886,70-1004289C0,220-80FD531D0,88490.2,transfer,0
836632,23-8001AEBF0,1547-8003807A0,2302.1,transfer,0
963450,48309-811C599A0,119-81235CFE0,90922.81,transfer,0
1045011,28-80A9F5A70,19-80B0D64B0,109.18,transfer,0
331972,10-8002C7A50,231706-80E017AF0,254.22,transfer,0
527953,119-8000DA7D0,48308-811ED7DF0,65196.57,transfer,1
403553,32297-80D53A720,11056-80D53AB60,1142.59,transfer,0
804825,26818-80804CFE0,14650-809800280,4687.17,transfer,0
1151408,23-8002A0E00,1502-800379CA0,1074.69,transfer,0
984460,2385-805B79A20,19329-80A570A00,30.96,transfer,0
853316,11-80017EDD0,12-8001ADC70,1278.65,transfer,0
223263,70-100428780,71-804AE94F0,315836102.02,transfer,0
212022,70-100428738,24-8038752C0,4684324.78,transfer,0
401040,20-800D9D300,23-800D945E0,281.29,transfer,0
931610,513-8005A1B80,3242-802BFB210,157496.09,transfer,0
466726,1420-80045DBA0,40360-80FBF9580,155.22,transfer,0
936853,23-8002185A0,1547-800C6F170,3008.66,transfer,0
855400,21387-8013D2F20,1665-809B851D0,176.11,transfer,0
444470,148350-812D0C3C0,50528-812D0C600,21901.4,transfer,1
256149,70-100428858,210-8090A6F60,143433.17,transfer,0
1264710,112497-805C9C400,115732-805FEABF0,2459809.52,transfer,0
606322,229227-80F5F3530,18097-80F5EC4B0,733.17,transfer,0
524476,5-800049680,123382-808E40150,414.02,transfer,0
545563,12-800054B70,10-80010A750,1956.15,transfer,0
562413,12-800117590,12-800139130,489.9,transfer,0
302743,70-1004289C0,217-810103790,9576.76,transfer,0
84625,2439-80D942F40,1-800056160,41.28,transfer,0
1050425,1688-800BE80D0,218885-808164D40,259.65,transfer,0
194271,225690-8133B2B70,22-800181850,8.44,transfer,0
1361623,119-8000DA7D0,119-811A84CE0,15626.62,transfer,0
1026817,16649-80628DED0,217641-8071E4520,1586883.87,transfer,0
1170290,3-8007C82A0,18067-80309F260,777331.33,transfer,0
20690,21258-8026A8370,21258-8026A8370,2529381.08,transfer,0
510907,222-811B83280,48526-811EC1440,53858.02,transfer,0
66951,16031-80AC06970,16031-80AC06970,422983.91,transfer,0
1237927,25202-8096C6720,214615-8075AC7C0,2952.4,transfer,1
1286215,12-80021A940,5140-8052C3ED0,465.44,transfer,0
519010,12-8001ADC70,5328-805264AF0,4990.66,transfer,0
411513,10-8001BB380,1292-8002CA720,402.17,transfer,0
222168,70-100428780,12-804819EB0,19397.42,transfer,0
1049600,21258-803F0F700,2053-80518F110,124.26,transfer,0
1349510,22828-8030DF720,1674-807C94A80,1350.4,transfer,0
979176,137218-80E958630,40312-80EDFD6C0,522.28,transfer,0
510906,222-811B83280,48526-811EC1440,711463.73,transfer,0
1372415,120193-808F5AD00,29788-81235E030,703.0,transfer,0
401280,3335-8016754D0,21745-8018C5730,172.12,transfer,0
954040,21387-8013D2F20,12797-80189AAA0,2335.35,transfer,0
1052389,218885-808164D40,12585-80ECAEA70,388.71,transfer,0
433257,21940-803435FF0,236197-80FF48190,13119.28,transfer,0
544824,222-811B83280,223-811BC1540,61660.17,transfer,0
517748,20-800060420,20-8001B0770,61.93,transfer,0
6261,10-8009CF210,11474-800A27E60,2994.66,transfer,0
1310518,210972-8045738A0,210690-8046B21A0,27224.2,transfer,0
356862,21884-80838B6C0,22091-80863F180,212.81,transfer,0
1047231,15-803B24460,15-803B24460,1391102.21,transfer,0
1280706,220504-8085EB320,22422-8085EB410,765.12,transfer,0
903161,23-8002185A0,2591-8004EA520,391.72,transfer,0
401035,23-800D90D30,23-800D945E0,2078.68,transfer,0
494405,12-800C050D0,12-800C050D0,3490.08,transfer,0
212889,70-100428738,210261-803B12870,36935.63,transfer,0
960909,211-80A451570,27755-80A5BF5C0,612.9,transfer,0
285972,70-100428978,112-80DD93570,5701.58,transfer,0
684950,21258-803F0F700,221691-813AFB160,2384.95,transfer,0
1469571,3-802A4BBD0,3-802A4BBD0,7280.46,transfer,0
873061,223908-80A2A7160,238280-8104AB640,24303.95,transfer,0
981844,513-801947FF0,513-801947FF0,4096277.12,transfer,0
932562,70-100428660,2385-805B79A20,338.12,transfer,0
863660,10-800115370,220-800115860,25240.43,transfer,0
535173,21745-800A75B90,1501-801200B80,69.0,transfer,0
256177,70-100428858,210-8090BAF90,5263.12,transfer,0
645421,70-100428660,1-80044E450,54.18,transfer,0
1177882,2454-801655B30,23537-803949A90,8756.53,transfer,0
897744,3149-8013DB9A0,11318-801DA3830,1557.68,transfer,0
860450,122055-8098117F0,225454-809CA7DA0,2667233.51,transfer,0
1321726,20-800246FC0,1547-800567090,1952.09,transfer,0
1452777,112-80E4F8230,39678-80E965F90,477.88,transfer,0
394005,124-813CBF261,254242-813DBE441,0.001584,transfer,0
708775,122405-808406EA0,7-80877E890,249.45,transfer,0
1264171,71-804AD08D0,112497-804B76BB0,5363155.63,transfer,0
1435061,116904-806369300,217496-806F3FE20,11767.25,transfer,0
595157,248857-811D87300,249118-811EA7B80,53100.66,transfer,0
284,12-800137450,12-800137450,15.52,transfer,0
828779,70-1004289C0,142836-80FDB2A50,8324.1,transfer,1
1066131,21258-8026A8370,15916-80420F680,26.06,transfer,0
214793,210292-803F7C290,210292-803F7C290,267622.76,transfer,0
482465,19729-80DA4E600,234347-80DAA12D0,4027.19,transfer,0
578851,213952-806D47B10,26442-80AEBECB0,10104.07,transfer,1
300946,70-1004289C0,14-80FD68F90,11704.66,transfer,0
644838,225734-8095AF170,9129-80623F410,6442.75,transfer,1
736557,21387-8013D2F20,26860-8029A9160,2923.33,transfer,0
786320,12-800C050D0,12-800C050D0,21.32,transfer,0
1024527,3-8007C82A0,14-800E15AD0,62277.8,transfer,0
595430,70-100428A51,124-813CBF261,1.097698,transfer,0
190,1-800056160,10-80010BFC0,19821.49,transfer,0
362579,3149-8013DB9A0,110603-804867F30,153.13,transfer,0
