from,to,amount,date,type
dave,GROCER-MART,177.38,2026-06-26 08:00,CARD
bob,CITY-RENTALS,1590.0,2026-05-04 08:00,TRANSFER
erin,CITY-RENTALS,1860.0,2026-06-06 08:00,TRANSFER
dave,FUEL-STOP,199.05,2026-06-06 08:00,CARD
erin,GROCER-MART,154.75,2026-05-28 08:00,CARD
alice,NETSTREAM,158.77,2026-05-04 08:00,CARD
bob,NETSTREAM,185.99,2026-06-16 08:00,CARD
erin,FUEL-STOP,137.26,2026-05-08 08:00,CARD
ACME-PAYROLL,alice,4200.0,2026-05-31 08:00,TRANSFER
CYCLE-C,CYCLE-A,14530.0,2026-05-06 13:00,TRANSFER
carol,FUEL-STOP,69.89,2026-06-17 08:00,CARD
carol,NETSTREAM,29.64,2026-05-10 08:00,CARD
ACME-PAYROLL,dave,5250.0,2026-05-04 08:00,TRANSFER
CYCLE-A,CYCLE-B,15000.0,2026-05-05 08:00,TRANSFER
carol,GROCER-MART,61.95,2026-06-09 08:00,CARD
MULE-ALPHA,OFFSHORE-EXCH,64000.0,2026-05-02 14:00,TRANSFER
dave,GROCER-MART,46.33,2026-06-22 08:00,CARD
dave,FUEL-STOP,43.62,2026-05-19 08:00,CARD
SHELL-TRADING-LLC,SMURF-CASH-1,9026.82,2026-05-02 13:00,CASH_IN
carol,NETSTREAM,194.66,2026-06-25 08:00,CARD
dave,CITY-RENTALS,1770.0,2026-06-05 08:00,TRANSFER
victim-08,MULE-ALPHA,7243.43,2026-05-02 05:00,TRANSFER
alice,GROCER-MART,170.56,2026-05-16 08:00,CARD
alice,GROCER-MART,164.6,2026-06-19 08:00,CARD
bob,FUEL-STOP,133.36,2026-05-17 08:00,CARD
SHELL-TRADING-LLC,SMURF-CASH-1,9178.95,2026-05-03 09:00,CASH_IN
victim-03,MULE-ALPHA,7770.08,2026-05-01 14:00,TRANSFER
carol,NETSTREAM,65.19,2026-05-18 08:00,CARD
ACME-PAYROLL,bob,4550.0,2026-05-02 08:00,TRANSFER
dave,FUEL-STOP,96.1,2026-05-11 08:00,CARD
victim-01,MULE-ALPHA,8790.4,2026-05-01 08:00,TRANSFER
carol,GROCER-MART,155.35,2026-06-05 08:00,CARD
carol,GROCER-MART,180.03,2026-06-13 08:00,CARD
CYCLE-B,CYCLE-C,14680.0,2026-05-06 10:00,TRANSFER
bob,NETSTREAM,29.26,2026-05-21 08:00,CARD
CYCLE-A,CYCLE-B,14880.0,2026-05-06 08:00,TRANSFER
ACME-PAYROLL,alice,4200.0,2026-05-01 08:00,TRANSFER
dave,NETSTREAM,109.06,2026-05-15 08:00,CARD
erin,NETSTREAM,194.55,2026-06-23 08:00,CARD
ACME-PAYROLL,dave,5250.0,2026-06-03 08:00,TRANSFER
alice,FUEL-STOP,138.76,2026-06-15 08:00,CARD
dave,FUEL-STOP,168.14,2026-05-27 08:00,CARD
SHELL-TRADING-LLC,SMURF-CASH-1,9023.88,2026-05-03 04:00,CASH_IN
carol,NETSTREAM,156.07,2026-05-26 08:00,CARD
CYCLE-A,CYCLE-B,14760.0,2026-05-07 08:00,TRANSFER
ACME-PAYROLL,erin,5600.0,2026-06-04 08:00,TRANSFER
